0.37552155550405,0.249996988857616,0.249996899356285
0.375083801884882,0.249996988845069,0.249996899343196
0.374947774288551,0.249996988842934,0.249996899337266
0.37482444006058,0.249996891228159,0.249996847401419
0.374747245166079,0.24999689122727,0.249996847401109
0.374483319307187,0.249996891128818,0.249996847226632
0.374425500494823,0.249996891128562,0.249996847226249
0.374409125451678,0.249996890763932,0.249996846657945
0.374363023906645,0.249996890754347,0.249996846656797
0.374169389203301,0.249996890663441,0.249996846576745
0.374149038864711,0.249996890662866,0.249996846544615
0.374145681151285,0.249996889201765,0.249996845712237
0.374131596031533,0.249996889188689,0.249996845698621
0.374030529203848,0.249996889119679,0.249996845528824
0.373648645034757,0.249996889113863,0.249996845491898
0.373622737783025,0.249996847813918,0.249996733701058
0.373453892196718,0.249996847813673,0.2499967336991
0.373363864613036,0.249996847807826,0.249996733695264
0.373311754880882,0.249996847807564,0.249996733695044
0.373296307628204,0.249996788660245,0.249996652865197
0.373238032723585,0.249996788659175,0.249996652863305
0.373216065876757,0.249996788077485,0.24999665241816
0.373196795009876,0.249996788074046,0.249996652389023
0.373140599248645,0.249996787172786,0.249996651213155
0.373088071650646,0.249996787170008,0.249996651206574
0.3730280020441,0.249996786853852,0.249996650841886
0.372762642963563,0.249996786852126,0.249996650768473
0.372382508235744,0.249996779748614,0.249996643599026
0.371899011845336,0.249996779747702,0.249996643565899
0.371886215492124,0.249996779575362,0.249996643073154
0.371846105892143,0.249996779572436,0.249996643058898
0.371825837139351,0.249996779196312,0.249996639096651
0.371416482781436,0.2499967791958,0.249996639085884
0.371169080985357,0.249996778579666,0.249996638913915
0.371009291709941,0.249996778576215,0.249996638911509
0.370852845162985,0.24999672081416,0.249996633753735
0.370834389347158,0.249996720814116,0.249996633753321
0.370713639665877,0.249996719876772,0.249996632852709
0.370705698441351,0.249996719876728,0.249996632851407
0.3705712475614,0.249996562004258,0.249996516463668
0.370489359813338,0.249996562004051,0.249996515839629
0.370481499543198,0.249996561811606,0.249996515333958
0.370419571232279,0.249996561811278,0.249996515127137
0.370372663981024,0.249996557711067,0.249996512189738
0.370054630432232,0.249996557709513,0.249996511557884
0.369799777207086,0.24999655734127,0.249996511417599
0.369757285474634,0.249996557339269,0.249996511367404
0.369513176735819,0.249996555741843,0.249996511171349
0.369335022413859,0.249996555740246,0.24999651109902
0.369227897740502,0.249996555520777,0.249996510687353
0.369119133056338,0.24999655551936,0.249996510326583
0.369038118275429,0.249996427576856,0.249996326329123
0.368919235646533,0.249996427575979,0.249996326308586
0.36888901783538,0.249996427500873,0.249996326288051
0.3688765707895,0.249996427499995,0.249996326260202
0.368765030909546,0.249996324302571,0.249996298668089
0.36863268342618,0.249996324251825,0.249996298599923
0.368620904298362,0.249996324234339,0.249996298598504
0.368576906169884,0.249996324184574,0.249996298554469
0.368242863964026,0.249996321540898,0.249996285642256
0.368239149156734,0.249996321540767,0.249996285575528
0.367426068790135,0.249996321532785,0.249996285483391
0.367196883259367,0.249996321532539,0.249996285383062
0.367150603943834,0.249996314610802,0.249996280914282
0.366990733575324,0.249996314549315,0.249996280780704
0.366862934647331,0.24999631453088,0.249996280674999
0.366815748605433,0.249996314468582,0.249996280557712
0.366700533189133,0.249996230461251,0.249996250909428
0.366689764691494,0.249996230453653,0.249996250897647
0.366597050481778,0.249996230433164,0.249996250886561
0.366590188133297,0.249996230425583,0.249996250866514
0.366431468636555,0.249996125724271,0.249996124208437
0.36628733887148,0.249996125724263,0.249996124202696
0.365969034483918,0.249996125696192,0.249996124146665
0.365912532994414,0.249996125696189,0.249996124140891
0.36544277512776,0.249996071197423,0.249996097473749
0.365395312470183,0.249996071197413,0.249996097445172
0.365358572150397,0.249996071035498,0.24999609735822
0.365294662523538,0.249996071035487,0.249996097353778
0.365165175627152,0.249996035434194,0.249996075561052
0.365073915420067,0.249996035434113,0.24999607554922
0.365052935903367,0.249996035127198,0.249996075433041
0.3649837279711,0.249996035126785,0.249996075418071
0.364809090660265,0.24999603507604,0.249996047275703
0.364763445615801,0.249996035074945,0.249996047273803
0.364682773252584,0.249996034926173,0.249996046736555
0.364179700793508,0.249996034925603,0.249996046735239
0.364159186248017,0.249996027740237,0.249995942955352
0.364022864068859,0.249996027739014,0.249995942932355
0.363835570109163,0.249996023981739,0.24999594248039
0.363818652401965,0.249996023980451,0.24999594245905
0.363797577530989,0.249995983666163,0.249995936221187
0.363746050906198,0.249995983664277,0.249995936156806
0.363734452830648,0.249995983656914,0.249995932949503
0.363712341611253,0.249995983654999,0.24999593282805
0.363500009416,0.249995973379224,0.249995922080089
0.363495053038148,0.249995973376263,0.249995922070342
0.363326509410366,0.249995973317188,0.249995922022263
0.363271856552767,0.249995973313491,0.249995921972145
0.363235043676239,0.249995866783006,0.249995889349274
0.363077664881519,0.249995866780669,0.249995889346867
0.362770344804266,0.249995866262092,0.249995888978136
0.36244166390496,0.249995866259505,0.249995888907778
0.362420796490302,0.249995797975717,0.249995781691063
0.362408382689416,0.249995797975647,0.24999578168549
0.362021526593998,0.249995797202485,0.249995781081682
0.362014794111944,0.249995797202431,0.249995781075921
0.350926312027093,0.249995772309609,0.249995749147824
0.350923011854962,0.249995772308937,0.249995749121051
0.350902162020404,0.249995771943513,0.249995748500666
0.350893397362781,0.24999577194302,0.249995748406873
0.341866350375049,0.249995643095069,0.249995618196997
0.341863739488738,0.249995643059984,0.249995618192393
0.34185983497505,0.249995641143492,0.249995617529969
0.341852989269473,0.249995641006921,0.249995617522042
0.336643229039562,0.24999564013265,0.249995595534599
0.336642877272962,0.249995640009604,0.249995595514169
0.336642403358197,0.249995637292099,0.249995595069699
0.336639406393426,0.249995637255232,0.249995595069063
0.330345812955271,0.249995634677217,0.249995594904265
0.330332331821971,0.249995634444612,0.249995594808874
0.330326691465841,0.24999563239633,0.249995594074019
0.330317403531607,0.249995631405358,0.249995593985964
0.327868651307864,0.249995630161125,0.249995575886097
0.327866393855891,0.249995628468042,0.24999557588573
0.32785884285953,0.249995628254132,0.249995575551911
0.327857200798958,0.249995627257714,0.249995575518615
0.327261484591767,0.24999562431302,0.249995575147742
0.327258028241558,0.249995624204303,0.24999557514728
0.327256423291148,0.249995624167223,0.249995574390755
0.32725599037439,0.249995624049445,0.249995574389804
0.326089569789426,0.249995622941481,0.249995547301047
0.326086358935458,0.249995622830412,0.249995547296504
0.325782642007045,0.249995620193507,0.249995547112654
0.325777584404432,0.249995620150411,0.249995547110149
0.324838015092044,0.249995618998084,0.249995495989369
0.324832750416023,0.249995618929558,0.249995495986759
0.324574684889962,0.249995618840586,0.249995495773346
0.324565664003272,0.249995618763568,0.249995495772241
0.3242999754672,0.249995608454679,0.249995475892654
0.324299578338341,0.249995608412073,0.24999547586372
0.324199646328616,0.249995608305808,0.24999547571594
0.324199530896187,0.249995608260401,0.249995475692135
0.323329918358944,0.249995594491532,0.249995467517934
0.323328012335821,0.249995593952973,0.249995467003453
0.323326689957559,0.249995593864741,0.249995466546193
0.323322135979068,0.249995592591948,0.249995465591971
0.320100620849658,0.249995591574932,0.24999546519541
0.32009752496709,0.249995590578923,0.249995465007971
0.32005806489316,0.249995590491175,0.24999545916738
0.320056394396865,0.249995589665536,0.24999545859248
0.31945335204349,0.24999558836817,0.249995458276205
0.319446976014426,0.249995588183645,0.249995457785119
0.319419850191944,0.249995587680124,0.249995457678812
0.319414082235651,0.249995586703851,0.249995456833465
0.31789148813177,0.249995586640207,0.249995455224677
0.317829675261493,0.249995586046891,0.249995455153669
0.317768808960744,0.249995585386843,0.249995453885942
0.317696977669391,0.249995585140082,0.249995453767895
0.316943381544516,0.24999558160499,0.249995453381195
0.316933289778273,0.249995581517436,0.249995452728341
0.316916857601439,0.249995581305407,0.249995452599875
0.316847613407482,0.249995581226625,0.249995451791833
0.316811283940466,0.249995573646386,0.24999545156206
0.316810724170429,0.249995573605773,0.249995450727136
0.316784297209739,0.249995573457741,0.249995446435503
0.31666766955638,0.249995573418454,0.249995446146714
0.316647936782041,0.249995556785507,0.249995445271303
0.316619904178678,0.24999555675395,0.249995444453719
0.316587600462023,0.249995552574187,0.24999544376288
0.316552312740393,0.249995552442787,0.249995443388293
0.316550597517447,0.249995549230769,0.249995442934158
0.316430617344149,0.249995549065659,0.249995442757547
0.316384273480194,0.249995545749146,0.249995442633064
0.316359993166846,0.249995545486769,0.249995442466278
0.316349847769158,0.249995544511804,0.249995427249635
0.316227965377671,0.249995544270178,0.249995426968709
0.316181662901184,0.249995542713396,0.249995426718204
0.316080531462188,0.249995542605905,0.249995426495684
0.315937021971867,0.249995530246897,0.249995380383233
0.31589091504738,0.249995529542192,0.249995379757837
0.315742278501454,0.249995528366816,0.24999537922421
0.315684901963557,0.249995526373911,0.249995378805305
0.31557766794774,0.249995525971145,0.249995376211915
0.315512964634903,0.249995524162347,0.24999537529494
0.314950507509997,0.249995522691178,0.24999537456351
0.314787328437114,0.249995522177966,0.249995374461752
0.314714650667813,0.249995493589675,0.249995367891681
0.314688364914183,0.249995493568043,0.249995367507812
0.314566451926035,0.24999549272442,0.249995366998334
0.31437116087056,0.249995492704892,0.249995366723158
0.314365068336127,0.24999548197782,0.249995358473154
0.314328171154087,0.249995481977457,0.249995358253712
0.314311574476017,0.249995479009831,0.249995357222055
0.314229430799205,0.249995478991828,0.249995356168183
0.314187730592584,0.249995459356253,0.249995356075211
0.314042132826278,0.249995459353281,0.249995354766524
0.314013031168543,0.249995459017713,0.249995351538203
0.313838750900217,0.249995459014454,0.249995350895648
0.313831905370751,0.249995404925429,0.249995347352888
0.313708857770428,0.24999540482315,0.249995346367043
0.313652308708788,0.249995404502025,0.249995344955991
0.313639762858638,0.249995404407274,0.249995344437338
0.313634506443754,0.2499953982378,0.249995340465409
0.31352155243974,0.249995398231112,0.249995340298411
0.313469034798402,0.249995398113079,0.249995336792124
0.313464385664757,0.249995398109959,0.249995336606266
0.313352069476158,0.249995394370181,0.249995320823607
0.313304772590695,0.249995394241879,0.249995320752483
0.313202400854704,0.249995394119075,0.249995320524419
0.313024653052868,0.249995393984174,0.249995320413688
0.313012976250243,0.249995366325027,0.249995276714084
0.313008176278581,0.249995366324097,0.249995276665566
0.312890702799204,0.249995365731598,0.24999527660941
0.312853355816075,0.249995365730675,0.249995276593866
0.31282361731665,0.249995354050078,0.249995255633003
0.31280706598342,0.249995354045434,0.249995255613375
0.312750791840303,0.249995353693163,0.249995255282882
0.312528623992214,0.24999535368856,0.249995255266657
0.312435955624968,0.249995285822686,0.249995252599771
0.312432866279139,0.249995285819565,0.249995252588268
0.312397125902973,0.249995285722791,0.249995252225602
0.312254807614994,0.249995285716816,0.249995252187472
0.312251537122985,0.249995234060944,0.249995209117427
0.312216432635437,0.249995234060303,0.249995209020269
0.312061309130363,0.249995233863482,0.249995208792348
0.31206005099111,0.249995233862895,0.249995208708292
0.312024192296008,0.249995217701303,0.249995167149622
0.312010361454358,0.249995217701205,0.249995167148761
0.311918494757321,0.249995217516753,0.249995167113549
0.311877905275389,0.249995217516684,0.249995167106002
0.311862962276547,0.249995179671377,0.24999510939873
0.311767522696185,0.249995179616236,0.249995109398315
0.311644853260785,0.249995178687263,0.249995109113803
0.311644589975966,0.249995178523697,0.249995109070898
0.311628821494865,0.249995176884965,0.249995096864597
0.311567468419248,0.249995176449214,0.249995096858849
0.311429493583557,0.249995176204293,0.249995096796553
0.311356331123868,0.249995175848129,0.249995096755835
0.311337200909358,0.249995171493154,0.249995078421831
0.311270163880347,0.249995171392055,0.249995078400092
0.311075469478993,0.249995170552894,0.249995076173502
0.310886646086697,0.249995170423574,0.24999507611697
0.310851616254063,0.24999516939982,0.24999506590812
0.310810234840835,0.249995169327333,0.249995065903702
0.310741846897541,0.249995168997219,0.249995065491531
0.310435301923287,0.249995168946117,0.249995065453161
0.310333301370503,0.249995104183641,0.249995064799387
0.310296197606571,0.249995104182464,0.249995064779802
0.310223021842326,0.24999510409269,0.249995061823753
0.310020542068669,0.249995104091436,0.249995061817556
0.30995227829554,0.249995088799336,0.249995055874258
0.309871413104158,0.249995088788039,0.249995055866789
0.309805788921963,0.249995087852989,0.249995054299146
0.309559661155978,0.249995087841204,0.249995054260871
0.309551161321243,0.249995083625294,0.249994922808922
0.309501889859054,0.249995083587366,0.249994922752993
0.309494619164293,0.249995083097317,0.249994922250615
0.309421495474927,0.249995083046083,0.24999492201517
0.309386686518977,0.249995080169315,0.249994920799572
0.309164368395692,0.249995080144242,0.249994920605737
0.30893182306017,0.249995078892374,0.249994918303762
0.308893300676097,0.249995078873147,0.249994918166716
0.308821102469633,0.249995076378184,0.249994911659326
0.308798944164281,0.249995076373517,0.249994911588964
0.308713025257381,0.249995075574063,0.249994909708215
0.308616034005444,0.249995075560264,0.249994909634898
0.308553099555831,0.249995065645286,0.249994901995681
0.308434372177274,0.249995065645112,0.249994901972093
0.308434364630046,0.249995065565839,0.249994901699818
0.308428759015548,0.249995065565665,0.249994901521067
0.3082821696776,0.249994994892196,0.249994901405853
0.308268407879517,0.249994994892017,0.249994901014849
0.308219458209114,0.249994994278468,0.249994900304714
0.308207402422084,0.249994994278285,0.249994900008915
0.308103944566263,0.249994920460417,0.249994882592121
0.307948222571973,0.249994920459903,0.249994882484777
0.307933651953244,0.24999492044024,0.249994878527072
0.307878288930117,0.249994920439735,0.249994878379788
0.307820582662803,0.249994903662052,0.249994838199384
0.307810980744633,0.249994903661783,0.2499948381651
0.307777191770614,0.249994901621049,0.249994833308684
0.307706885761935,0.249994901618035,0.249994833131971
0.307696572370399,0.249994855262683,0.249994811437559
0.307673659605042,0.249994855008967,0.249994811395686
0.307663460072514,0.249994853637049,0.249994811009072
0.307642808920124,0.249994852516178,0.249994810961806
0.307600091610681,0.249994852194453,0.249994792330258
0.307544255698056,0.249994851054926,0.249994792244456
0.307493109827056,0.249994846697463,0.24999478822467
0.30739561779717,0.249994846095801,0.249994788066482
0.307380975263138,0.249994843223203,0.249994779234494
0.30736270279331,0.249994842398521,0.249994778244552
0.307342949386754,0.249994841764338,0.249994774148259
0.307274788333332,0.249994841262998,0.249994772529885
0.307232063281575,0.2499948309946,0.249994772017834
0.307199924701871,0.24999483098201,0.24999477196347
0.307148963341184,0.249994827164312,0.249994771956574
0.307110333097365,0.2499948271494,0.249994771922286
0.307108886445976,0.249994807488994,0.249994765028511
0.30707167211102,0.249994807488095,0.249994762367141
0.307041648946896,0.249994806632346,0.249994760728249
0.306969262441167,0.249994806631387,0.249994757611727
0.306898234872918,0.24999480513721,0.249994757164627
0.30685594200314,0.249994805135168,0.249994754354002
0.306799120008888,0.249994804753096,0.249994753919215
0.306796185488533,0.249994804714488,0.249994753283085
0.306761881593722,0.249994765802787,0.249994740890472
0.30673779519257,0.249994765796415,0.249994740544477
0.306693250346262,0.249994765502028,0.24999474052567
0.306631606652599,0.249994765495737,0.249994740082769
0.306618846886258,0.249994755277469,0.249994698330144
0.306596990379679,0.249994755275887,0.249994697428369
0.306567788149541,0.24999475525513,0.249994697284295
0.306554442817771,0.249994755246276,0.249994695336457
0.306494692979221,0.249994652757328,0.249994692861068
0.306476590663596,0.249994652753897,0.249994691087759
0.306429525026244,0.249994652734574,0.249994690110874
0.306345009612481,0.249994652730979,0.249994686183724
0.306330270641019,0.249994615432147,0.249994684882205
0.306321873128288,0.249994615414333,0.249994680513381
0.306317297413484,0.249994615383821,0.249994680061943
0.306314508660114,0.24999461536608,0.249994678325355
0.30627995560375,0.249994588321989,0.249994669723302
0.30627648634139,0.249994588319803,0.249994669383799
0.306252185370065,0.249994586357995,0.249994668683762
0.306240856199563,0.249994586355849,0.249994666703661
0.306213027156285,0.249994561885572,0.249994663768736
0.306198500636129,0.249994561879217,0.249994661734417
0.306125569202049,0.249994560838628,0.249994660457295
0.306118581867563,0.249994560823601,0.249994659619035
0.306105014480421,0.249994539987665,0.249994659108298
0.306065334680098,0.249994539865366,0.249994656556641
0.305997799127751,0.2499945396365,0.249994656001004
0.305997404885119,0.249994539500899,0.249994655870885
0.305994879688259,0.249994531733047,0.249994617066116
0.305854945297894,0.249994531672099,0.249994616888249
0.30581936177742,0.24999452859903,0.249994616102029
0.305803541901262,0.249994528547623,0.249994615926127
0.305698642291086,0.249994524990086,0.249994554185167
0.305675120245339,0.249994524974139,0.249994554184199
0.305662922731647,0.249994524320354,0.249994553389373
0.305623336302153,0.249994524137114,0.249994553387982
0.305605730313551,0.249994523600995,0.249994539053018
0.305599357779851,0.24999452336253,0.249994539003929
0.305536265833689,0.249994522001174,0.249994538982974
0.305534549383557,0.249994521791524,0.249994538944506
0.305468203944777,0.249994520100291,0.249994525588886
0.305464962073047,0.249994519708962,0.249994525569376
0.305416237380703,0.249994519168198,0.24999452422512
0.305402364024529,0.24999451860016,0.249994524209891
0.305360813842671,0.249994518240935,0.249994413911346
0.305345650497368,0.249994517756244,0.249994413905657
0.305321726887047,0.249994517589387,0.24999441156132
0.305312984326901,0.249994517398444,0.249994411543353
0.305271623743127,0.249994452799768,0.249994404497707
0.305189892365738,0.249994452786377,0.249994404492291
0.305154964044788,0.249994452552997,0.249994401390449
0.305085504844563,0.249994452539299,0.249994401345131
0.305083231515677,0.249994427736091,0.249994396697224
0.305058535430641,0.249994427664602,0.249994396546313
0.305041034322996,0.24999442637688,0.24999439604304
0.30502642975687,0.249994426296603,0.24999439576066
0.304988733712098,0.249994411238751,0.249994384405333
0.304964010761095,0.249994411025161,0.249994384316644
0.304933594712708,0.249994410979151,0.24999438184047
0.304923954218188,0.249994410804728,0.24999438180671
0.304860562922422,0.249994392423099,0.24999435624204
0.304818392714067,0.249994392391258,0.249994356165675
0.304793187308294,0.249994391783452,0.249994355932445
0.304689632854832,0.249994391754503,0.249994355857745
0.304686679367314,0.249994381377434,0.249994332540517
0.304654565503113,0.249994381374375,0.249994332512848
0.304550009795608,0.24999437845893,0.249994332147792
0.304530387366127,0.249994378435821,0.249994332070614
0.304498513358474,0.249994361635062,0.249994297820515
0.304405020879728,0.24999436159215,0.249994297819327
0.304381945229085,0.249994360329592,0.249994297077204
0.30432419046295,0.24999436024767,0.249994297077132
0.304236918678638,0.24999435883973,0.249994291340251
0.304210016933267,0.249994358651104,0.249994291340186
0.304206520697714,0.249994355405059,0.249994291327223
0.304202411305519,0.249994355234015,0.249994291327183
0.304154291639743,0.249994346564052,0.249994233667902
0.304138614055366,0.24999434606254,0.249994233630195
0.304024062827928,0.249994344319924,0.24999423126022
0.303993845797318,0.249994343900368,0.249994230940491
0.303951597058551,0.249994342452584,0.24999422754469
0.303794697675637,0.249994341682453,0.249994226694337
0.303764977490061,0.249994340267563,0.249994224277125
0.303746494103033,0.249994339215035,0.24999422241787
0.303707808576982,0.24999433785164,0.249994221700457
0.303658857620911,0.249994336915118,0.249994219549234
0.303573947367175,0.249994333298828,0.249994219023304
0.30357059861879,0.249994333094516,0.249994217796931
0.303474046515967,0.249994281912957,0.249994216439708
0.303393914422006,0.24999428190932,0.249994216346432
0.303342542514542,0.249994281441673,0.249994213555959
0.303311487759906,0.249994281432466,0.249994213298978
0.303281085938122,0.249994273574576,0.249994196905128
0.303210762406749,0.249994273028769,0.249994196865546
0.303126463646108,0.249994270675769,0.249994195613436
0.303064206166345,0.249994270321587,0.249994195567498
0.302988798765177,0.249994270038754,0.249994179212828
0.30295803494101,0.249994270008574,0.249994179182739
0.302953450184681,0.249994266698322,0.249994177659795
0.302934271549748,0.249994265968341,0.249994177649389
0.302839992977387,0.249994262246853,0.249994124862878
0.302801942506465,0.249994262158471,0.249994124850132
0.302766547988429,0.249994262016636,0.249994123239366
0.302677942270593,0.249994261780849,0.249994123223038
0.302615654636733,0.249994233735781,0.249994102643697
0.302608741536696,0.249994233131121,0.249994102597091
0.302552297287243,0.249994232847329,0.249994101733598
0.302510066041815,0.249994232412886,0.249994101724723
0.302502359843497,0.24999422554501,0.249994098910966
0.302441682390931,0.249994224786712,0.249994098847709
0.302343890214459,0.24999422330107,0.249994095664272
0.302318282745009,0.249994222676881,0.249994095508589
0.302258365302538,0.249994222634154,0.249994090928933
0.302203619244436,0.249994219892009,0.249994090855333
0.302107163061222,0.2499942191346,0.249994089117282
0.302024787154001,0.249994216969291,0.249994089007892
0.302015228324297,0.249994211828276,0.249994088078702
0.301992766675948,0.249994211644027,0.249994087886283
0.301971764843202,0.249994209495684,0.249994087267444
0.301913554454556,0.249994209159345,0.249994086885996
0.301801581118673,0.249994178667101,0.249994082605023
0.301765391982858,0.24999417858877,0.249994082584045
0.301763851775257,0.249994177163286,0.24999408227787
0.301758284063685,0.249994177084667,0.249994082277784
0.301522359114291,0.249994110414985,0.249994075243425
0.301507748444469,0.249994110395845,0.249994075207173
0.301479677619712,0.249994109983748,0.249994073903007
0.301469887207623,0.249994109963501,0.249994073897932
0.301442569785181,0.249994069639659,0.249994017572279
0.30142896587253,0.2499940695807,0.249994017045035
0.301409252260407,0.249994068969467,0.249994016376438
0.301350555284505,0.249994068900828,0.249994016114638
0.301337329511393,0.249994019410208,0.249993997327393
0.301270844401547,0.249994018385315,0.24999399694183
0.301194687979277,0.249994016090912,0.249993993607805
0.301177101465839,0.249994012354188,0.249993993503563
0.301111659890067,0.249994011925525,0.249993985593016
0.301018331000778,0.249994008475614,0.249993985269639
0.300981792094881,0.249994000804437,0.249993983334854
0.300948937768549,0.249994000383586,0.249993983241318
0.300930188071169,0.249993996722445,0.249993875938505
0.300878466151257,0.249993996681803,0.249993875918948
