0.393359278696778,0.249999597171916,0.249999597621474
0.393322056463469,0.249999597171758,0.249999597621307
0.393292081254984,0.249999597171757,0.249999597621307
0.393228258793793,0.249999580317577,0.249999580635568
0.393204366407878,0.249999580317577,0.249999580635567
0.393178943484357,0.249999580317559,0.249999580635545
0.393151971740885,0.249999580317559,0.249999580635545
0.393097723755254,0.24999958020997,0.249999580529316
0.393096874055442,0.249999580209967,0.249999580529315
0.393084149443506,0.249999580209964,0.249999580529312
0.393078338555497,0.249999580209939,0.24999958052931
0.393071051575524,0.249999579926355,0.249999580254421
0.393034260645721,0.249999579926329,0.249999580254417
0.393022049413201,0.2499995799259,0.249999580254005
0.392961159277867,0.249999579925871,0.249999580254002
0.392949456689743,0.249999569100008,0.249999568866437
0.392935780160051,0.249999569099992,0.249999568866424
0.392910722849264,0.249999569099949,0.249999568866376
0.392852522198104,0.249999569099918,0.249999568866351
0.392840010590038,0.24999956407152,0.24999956309967
0.392815806168108,0.249999564071519,0.249999563099668
0.392792154806532,0.249999564071259,0.249999563099424
0.392775465311321,0.249999564071259,0.249999563099421
0.392741602773865,0.249999563321237,0.249999562941892
0.392623905488161,0.249999563321237,0.249999562941878
0.392519478868408,0.249999563305974,0.249999562928072
0.392428626145916,0.249999563305974,0.24999956292803
0.392254482025179,0.249999550307298,0.249999550912675
0.392131554799746,0.249999550307298,0.249999550912651
0.392078735681505,0.249999550307172,0.249999550912498
0.391901311492257,0.249999550307172,0.249999550912494
0.391849924035974,0.249999550167021,0.249999550766433
0.391818138306208,0.249999550167021,0.249999550766425
0.391777523688409,0.249999550167013,0.249999550766421
0.391753561446406,0.249999550167012,0.2499995507664
0.391649172764795,0.249999549547689,0.24999955016546
0.391581921143502,0.249999549547689,0.24999955016545
0.39155540391881,0.249999549547572,0.249999550165327
0.391514211144139,0.249999549547572,0.249999550165327
0.391499979888129,0.249999540839898,0.249999540769451
0.391498875643935,0.249999540839898,0.249999540769451
0.391498621059,0.249999540839785,0.249999540769308
0.391415856875914,0.249999540839785,0.249999540769308
0.39132546650047,0.249999538928728,0.2499995388111
0.391323319875578,0.249999538928725,0.249999538811097
0.391304706854562,0.249999538928533,0.24999953881088
0.391237427648664,0.24999953892853,0.249999538810877
0.391190674959748,0.249999538813734,0.249999538709849
0.391183130416689,0.249999538813732,0.249999538709847
0.391166121054333,0.24999953881373,0.249999538709843
0.39115068249383,0.24999953881372,0.249999538709835
0.391111362792867,0.249999526059299,0.249999526736758
0.390950745046367,0.249999526059298,0.249999526736758
0.390938178938137,0.249999526058972,0.249999526736422
0.390911090800491,0.249999526058972,0.249999526736422
0.390838596471394,0.249999523286736,0.249999523941379
0.390820724676116,0.249999523286736,0.249999523941379
0.390714464053932,0.249999523286736,0.249999523941377
0.390695113423945,0.249999523286736,0.249999523941377
0.390671756421312,0.249999521423286,0.249999522061866
0.390584894106762,0.249999521423286,0.249999522061866
0.39055301300993,0.249999521423234,0.249999522061822
0.39050650202445,0.249999521423234,0.249999522061822
0.390373603309179,0.249999519367811,0.249999520043152
0.390323567373004,0.249999519367803,0.249999520043151
0.390252189600312,0.249999519347416,0.249999520022823
0.390237460630053,0.249999519347408,0.249999520022815
0.390175686333412,0.249999499975117,0.24999949939898
0.390132293351983,0.249999499975117,0.24999949939898
0.390128811157584,0.249999499971503,0.249999499395647
0.390097721718521,0.249999499971503,0.249999499395633
0.38999396835503,0.24999949996801,0.249999499391999
0.389907906237191,0.249999499968009,0.249999499391973
0.389805393618576,0.249999499949566,0.24999949937979
0.389793519196998,0.249999499949565,0.249999499379788
0.389785331893876,0.249999499943714,0.249999499377118
0.389713683953353,0.249999499943714,0.249999499377116
0.389655330375645,0.249999499943711,0.249999499377099
0.389606791412455,0.249999499943711,0.249999499377098
0.389473126673976,0.249999499936597,0.24999949937004
0.389457784527132,0.249999499936596,0.249999499370022
0.389443840247798,0.249999499936595,0.249999499369998
0.389334676379679,0.249999499936594,0.249999499369893
0.389319924655776,0.249999498977551,0.249999499102798
0.389245584252952,0.249999498977551,0.249999499102798
0.389218213247939,0.249999498962414,0.249999499102656
0.389067334937805,0.249999498962413,0.249999499102655
0.388965907035695,0.249999498748258,0.249999496848908
0.388954722581204,0.249999498748257,0.249999496848901
0.388944023590282,0.249999498745982,0.249999496834464
0.388936422714734,0.249999498745981,0.24999949683445
0.388917325529888,0.249999498401039,0.249999496312021
0.388828993143083,0.249999498401038,0.249999496312011
0.388813651806786,0.249999498400894,0.249999496309853
0.388763810048627,0.249999498400894,0.249999496309846
0.388719793561127,0.249999495361034,0.249999495648685
0.388708297604474,0.249999495361032,0.249999495648685
0.388601075829213,0.249999495360814,0.249999495648546
0.388534442133316,0.249999495360813,0.249999495648546
0.388508106822088,0.249999489060267,0.24999948908088
0.388456863971274,0.249999489060261,0.24999948908088
0.388454045738088,0.249999489059852,0.249999489080322
0.388383266079565,0.249999489059846,0.249999489080321
0.388380264287119,0.249999483361073,0.2499994822623
0.388341676752704,0.249999483361073,0.249999482262299
0.38828172827421,0.249999483359887,0.249999482261219
0.388266967587546,0.249999483359886,0.249999482261217
0.388266536201859,0.249999481587537,0.249999480803833
0.388208475459035,0.249999481587537,0.249999480803832
0.388200809255141,0.249999481586361,0.249999480802669
0.388097561022899,0.249999481586361,0.249999480802667
0.388049813692529,0.249999478101357,0.24999947779329
0.387965546824374,0.249999478101357,0.249999477793288
0.387893435912815,0.249999478100331,0.249999477792275
0.387858814962762,0.249999478100331,0.249999477792272
0.387838615770471,0.249999477476047,0.249999477526404
0.387834543910144,0.249999477476045,0.249999477526401
0.387808974209123,0.249999477475257,0.249999477525427
0.387707491448582,0.249999477475255,0.249999477525425
0.387703578995503,0.24999947461727,0.249999471369463
0.387567518373551,0.24999947461727,0.249999471369462
0.387469217005368,0.24999947461717,0.249999471369181
0.387339014837584,0.249999474617169,0.249999471369178
0.38728826031246,0.249999449457103,0.249999447304598
0.387268597256168,0.249999449457102,0.249999447304598
0.38726695947753,0.249999449435778,0.249999447285619
0.387215841964961,0.249999449435777,0.249999447285613
0.387124059534988,0.249999449393377,0.249999447247835
0.38709020534905,0.249999449393377,0.249999447247835
0.387043971364346,0.249999449393377,0.249999447247835
0.386993016495947,0.249999449393376,0.249999447247834
0.386953292462958,0.24999943307466,0.249999433377921
0.386845645929873,0.249999433074595,0.2499994333779
0.386763909812212,0.249999433072676,0.249999433376796
0.386713792645004,0.24999943307267,0.249999433376762
0.386705140241254,0.249999433065969,0.24999943337282
0.386703544031385,0.24999943306596,0.249999433372812
0.386623202464139,0.249999433064523,0.249999433370789
0.386566006400232,0.249999433064516,0.249999433370778
0.386527536811034,0.249999432914771,0.249999433210141
0.386450671683588,0.249999432914704,0.24999943321013
0.386439959241174,0.249999432904166,0.249999433201798
0.386385264613709,0.249999432904114,0.249999433201783
0.386375462716821,0.249999432459712,0.249999432638219
0.386350892965084,0.24999943245971,0.249999432638218
0.386295996388861,0.249999432458021,0.249999432636853
0.386280750095368,0.249999432458019,0.249999432636698
0.38627964490952,0.249999432446327,0.249999432635228
0.386159952934135,0.249999432446324,0.249999432635165
0.386111397801723,0.249999432445187,0.249999432633535
0.386091662091441,0.249999432445185,0.249999432633503
0.386063318600754,0.249999432048437,0.249999432291128
0.38601377940964,0.249999432048425,0.249999432291126
0.385997220609341,0.249999432039596,0.249999432284313
0.385923183853068,0.249999432039585,0.249999432284282
0.385843063484229,0.249999428658576,0.249999427774372
0.385834001615161,0.249999428658575,0.24999942777437
0.385734554462808,0.2499994286571,0.249999427773285
0.385629091835676,0.2499994286571,0.249999427773285
0.385573865944648,0.249999428353387,0.249999427003757
0.385560569341092,0.249999428353387,0.249999427003754
0.385546676994513,0.249999428353333,0.249999427003715
0.385546604204352,0.249999428353332,0.249999427003708
0.385507382142778,0.249999428159295,0.249999426819917
0.385441693559711,0.249999428159295,0.249999426819914
0.385277105426425,0.24999942815921,0.249999426819899
0.385226543963069,0.24999942815921,0.249999426819895
0.385185628711535,0.24999942796738,0.249999426610537
0.385124227087833,0.24999942796738,0.249999426610536
0.385109593450223,0.249999427967319,0.249999426610481
0.385031940889388,0.249999427967319,0.249999426610481
0.385017515883031,0.249999400733925,0.24999939989883
0.385015847011989,0.249999400733925,0.249999399898829
0.384880116847205,0.249999400733292,0.249999399898209
0.384760045605821,0.249999400733292,0.249999399898208
0.384739241176451,0.24999939991937,0.249999397323386
0.384715088966771,0.249999399919355,0.249999397323383
0.384712589186998,0.249999399914218,0.249999397318301
0.384696046268636,0.249999399914216,0.249999397318299
0.384646451543132,0.249999399904313,0.249999397299107
0.384604446189584,0.249999399904306,0.249999397299106
0.384549208899006,0.249999399898409,0.249999397292884
0.384383444585859,0.249999399898409,0.249999397292883
0.38435927941609,0.249999399876932,0.249999397274754
0.38435068479445,0.249999399876928,0.24999939727474
0.384261220813281,0.249999399872369,0.249999397269812
0.384224351673474,0.249999399872365,0.249999397269806
0.384217724627266,0.249999399865269,0.249999397252079
0.384192648241874,0.249999399865269,0.249999397252079
0.384099263809715,0.249999399857624,0.249999397245937
0.384082507540453,0.249999399857624,0.249999397245934
0.384078401693936,0.249999384340979,0.249999384191545
0.384049416161206,0.249999384340977,0.249999384191541
0.384008682451209,0.249999384328944,0.249999384178464
0.383915122341301,0.249999384328942,0.249999384178447
0.383865178681211,0.249999380809545,0.249999381786842
0.383862502243126,0.249999380809545,0.249999381786826
0.38370910423232,0.249999380791015,0.249999381769893
0.383680807378631,0.249999380791015,0.249999381769889
0.383632800845575,0.249999379821998,0.249999380796227
0.383578523773874,0.249999379821988,0.249999380796164
0.383534397096254,0.249999379811477,0.249999380785103
0.383464086166467,0.249999379811466,0.249999380785015
0.383349289796411,0.249999379716291,0.249999380559853
0.383315228013381,0.249999379716276,0.249999380559792
0.383185998913851,0.249999379715925,0.249999380559549
0.383180590428966,0.249999379715924,0.249999380559534
0.383156346709186,0.249999379640571,0.249999380405959
0.383069600748056,0.249999379640571,0.249999380405953
0.382972355146183,0.24999937963244,0.249999380396911
0.382926343926994,0.24999937963244,0.249999380396899
0.382852172418098,0.249999379591957,0.249999380348431
0.382714012703831,0.249999379591955,0.249999380348429
0.382655179068058,0.249999379567488,0.249999380326922
0.382628100888357,0.249999379567486,0.249999380326893
0.382609473125042,0.249999379537217,0.249999380253367
0.382583983295183,0.249999379537216,0.24999938025332
0.382440551316788,0.249999379536883,0.249999380253016
0.382439926879765,0.249999379536882,0.249999380252996
0.382383350057022,0.2499993761882,0.249999374561851
0.38237179482581,0.249999376188194,0.24999937456185
0.382240074472822,0.249999376187691,0.249999374561331
0.382224984165193,0.249999376187685,0.24999937456133
0.382159183044807,0.249999370822598,0.249999370499058
0.382123813858466,0.249999370822598,0.249999370499057
0.382052113434479,0.249999370822082,0.24999937049853
0.381981083892708,0.249999370822082,0.24999937049853
0.38196335269855,0.249999367136098,0.249999363992982
0.381937537257757,0.249999367136098,0.249999363992972
0.381920919681373,0.24999936711879,0.249999363976662
0.381879917889493,0.24999936711879,0.249999363976658
0.381808340816377,0.24999936708384,0.249999363943583
0.381696818158272,0.24999936708384,0.249999363943582
0.381684080976184,0.249999367083839,0.249999363943582
0.381661047000023,0.249999367083838,0.24999936394358
0.381637509395211,0.24999936186818,0.249999361735947
0.38147373562762,0.24999936186818,0.249999361735947
0.381463396767473,0.249999361867987,0.249999361735832
0.38130275030896,0.249999361867987,0.249999361735831
0.381211313607429,0.249999361812029,0.249999361680267
0.381208733715335,0.249999361812029,0.249999361680267
0.380963941146059,0.249999361811802,0.249999361680049
0.380882974740825,0.249999361811802,0.249999361680048
0.380869971875755,0.249999361733258,0.249999361602983
0.38078199543095,0.249999361733258,0.249999361602983
0.380638353030885,0.249999361733008,0.249999361602748
0.380569895489909,0.249999361733008,0.249999361602747
0.380548411218308,0.249999361675894,0.249999361543988
0.380516703378254,0.249999361675894,0.249999361543988
0.380451327848493,0.24999936167561,0.249999361543841
0.380428084881805,0.24999936167561,0.249999361543841
0.380397001674884,0.249999360438176,0.249999358354374
0.380351067732673,0.249999360438175,0.249999358354374
0.380317068538111,0.249999360432455,0.249999358353734
0.380294945268265,0.249999360432455,0.249999358353733
0.380246423264745,0.249999360419782,0.249999356624731
0.380217915717822,0.249999360419781,0.24999935662473
0.380185291814444,0.249999360419773,0.249999356618778
0.380116583478929,0.249999360419773,0.249999356618772
0.380105512279352,0.249999358157786,0.249999356605241
0.38005085613035,0.249999358157786,0.249999356605241
0.380036330806634,0.249999358157465,0.249999356605232
0.380036313513183,0.249999358157465,0.249999356605232
0.380003354801351,0.249999356676572,0.249999356532223
0.379921060932116,0.249999356676565,0.249999356532216
0.379867881034326,0.249999356676516,0.249999356532198
0.37976275117035,0.249999356676505,0.24999935653219
0.379730268019561,0.249999353985545,0.249999350208045
0.379726146065154,0.249999353985509,0.249999350208044
0.379715819068851,0.249999353967606,0.249999350192043
0.379683185146085,0.24999935396757,0.249999350192037
0.379645510995887,0.249999353931243,0.249999350159413
0.379570833192572,0.249999353931243,0.249999350159413
0.379548082391949,0.249999353931243,0.249999350159412
0.379411519560302,0.249999353931172,0.249999350159344
0.379129854246937,0.249999341746739,0.249999342063258
0.379019440823821,0.249999341746738,0.249999342063254
0.378971364618697,0.249999341745025,0.249999342061465
0.378871500333636,0.249999341745025,0.249999342061464
0.378858978689697,0.249999337040229,0.249999337603522
0.37884907115253,0.249999337040229,0.249999337603519
0.37880838386467,0.249999337040212,0.249999337603502
0.378770917297254,0.249999337040212,0.2499993376035
0.378715565715682,0.249999336942967,0.249999337507685
0.378709000404033,0.249999336942967,0.249999337507684
0.378638059370375,0.249999336941625,0.249999337506187
0.378582905755991,0.249999336941625,0.249999337506186
0.378536804769564,0.249999336905304,0.249999337479439
0.37838781921321,0.249999336905304,0.249999337479438
0.378383601794512,0.249999336903759,0.249999337477553
0.378334745768638,0.249999336903759,0.249999337477553
0.378245862567252,0.249999336797076,0.24999933737297
0.377957818123189,0.249999336797075,0.24999933737297
0.377895791328854,0.249999336797057,0.249999337372952
0.37780999296228,0.249999336797057,0.249999337372952
0.37774925036451,0.24999933206498,0.249999332722623
0.377700408898169,0.249999332064975,0.249999332722618
0.377536637620338,0.249999332063933,0.249999332721232
0.377532111095325,0.249999332063929,0.249999332721226
0.377426228785869,0.249999329072516,0.249999328002749
0.377363304889904,0.249999329072515,0.249999328002749
0.377330480581561,0.249999329067286,0.249999327997859
0.377260542010497,0.249999329067286,0.249999327997858
0.377178733839854,0.249999328992678,0.249999327893734
0.377130853085431,0.249999328992678,0.249999327893734
0.377104325787535,0.24999932899156,0.249999327892698
0.377096778790317,0.249999328991559,0.249999327892698
0.37688966834034,0.24999932738601,0.249999326253045
0.376818698494308,0.249999327385852,0.249999326252938
0.376642504184189,0.249999327380439,0.249999326247842
0.376508530748236,0.249999327380272,0.249999326247712
0.376412098281453,0.249999327208787,0.249999326082009
0.376382576094344,0.249999327208647,0.249999326081901
0.376362437112206,0.249999327207768,0.249999326081075
0.376240769160178,0.249999327207576,0.249999326080929
0.376161678573398,0.249999306986907,0.249999306627942
0.376145441765357,0.249999306986907,0.24999930662794
0.375927182630115,0.249999306983853,0.249999306625269
0.375880385046657,0.249999306983853,0.249999306625257
0.375702180143571,0.249999303232277,0.249999303761361
0.375674808755286,0.249999303232277,0.24999930376136
0.375497892339986,0.249999303229419,0.249999303757605
0.375485811489454,0.249999303229419,0.249999303757599
0.375343403102152,0.249999295852338,0.249999296921217
0.375299706309136,0.249999295852338,0.249999296921203
0.375293730251301,0.249999295852276,0.249999296921155
0.375194693906954,0.249999295852276,0.249999296921128
0.375094732575353,0.24999929569043,0.249999296740542
0.375086479511222,0.24999929569043,0.249999296740526
0.375022915094469,0.249999295688771,0.249999296739288
0.374863016815557,0.249999295688771,0.249999296739286
0.37473523247189,0.249999295639722,0.249999296693936
0.374718888534992,0.249999295639721,0.249999296693934
0.374670275308191,0.24999929563824,0.249999296692837
0.374632960527447,0.249999295638239,0.24999929669282
0.374378427569997,0.249999295402335,0.249999296435132
0.37424382397317,0.249999295402334,0.249999296435131
0.374232324785349,0.249999295402272,0.24999929643507
0.37421477206243,0.24999929540227,0.249999296435068
0.37405700199734,0.249999291652844,0.249999289279774
0.373947071550088,0.249999291652844,0.249999289279754
0.373836277882603,0.249999291652671,0.249999289279248
0.373801603218173,0.249999291652671,0.249999289279235
0.37379649325324,0.249999290922157,0.249999288228323
0.373729351796466,0.249999290922157,0.249999288228314
0.373606069358926,0.249999290922142,0.249999288228308
0.373575982359512,0.249999290922141,0.249999288228272
0.373550418032871,0.249999290851959,0.249999288148418
0.373548076958844,0.249999290851958,0.249999288148417
0.373514207342905,0.249999290851955,0.249999288148323
0.373445524693365,0.249999290851954,0.249999288148317
0.373374065945718,0.249999290699244,0.249999288012023
0.373310515186124,0.249999290699244,0.249999288012007
0.373159080237367,0.249999290699184,0.249999288011779
0.373090059461278,0.249999290699184,0.249999288011772
0.373057210301013,0.249999290548573,0.249999287838985
0.373020927383733,0.249999290548572,0.249999287838985
0.372981633747441,0.24999929054856,0.249999287838979
0.372965994845746,0.249999290548559,0.249999287838978
0.372965586394233,0.24999929042147,0.249999287689726
0.372952683384182,0.249999290421468,0.249999287689725
0.372786380897648,0.249999290421383,0.249999287689616
0.372747640288615,0.249999290421381,0.249999287689615
0.372707316271977,0.24999928763364,0.249999286633038
0.372658597902749,0.24999928763364,0.249999286632969
0.372656136827558,0.249999287631544,0.249999286620959
0.372635805822874,0.249999287631544,0.249999286620935
0.372630468933827,0.249999287076503,0.249999286070508
0.372557260753218,0.249999287076503,0.249999286070507
0.372527964158709,0.249999287063962,0.249999286068844
0.372512222255968,0.249999287063961,0.249999286068844
0.372436775648323,0.249999286406801,0.249999285978949
0.372403067573476,0.249999286406801,0.249999285978947
0.372374323023831,0.249999286406706,0.249999285978526
0.372356995183968,0.249999286406706,0.249999285978524
0.3723471239099,0.249999286376355,0.249999285949614
0.372342083404709,0.249999286376354,0.249999285949601
0.372270741151587,0.249999286356109,0.249999285930407
0.372252634302692,0.249999286356107,0.249999285930405
0.37221408556616,0.249999286344688,0.249999285919218
0.372206351937676,0.249999286344662,0.249999285919202
0.372183156136416,0.249999286344424,0.249999285918338
0.372175990268682,0.249999286344396,0.249999285918303
0.372167308018951,0.249999286306122,0.249999285881979
0.372121713340503,0.249999286306101,0.249999285881887
0.371997069822881,0.249999286294005,0.249999285870793
0.371974337585242,0.249999286293981,0.249999285870617
0.371969319035414,0.249999286233469,0.249999285822371
0.371955401383026,0.249999286233448,0.249999285822346
0.371954747958431,0.249999286221995,0.249999285811638
0.371940746891846,0.249999286221974,0.249999285811564
0.371927695364986,0.249999284292531,0.249999285551517
0.371920504076857,0.249999284292523,0.249999285551513
0.371889238404999,0.249999284292472,0.249999285550869
0.371812073722903,0.24999928429246,0.249999285550845
0.371764589137487,0.249999283533533,0.249999285218198
0.371756348324286,0.249999283533533,0.249999285218198
0.37173119910608,0.249999283533001,0.249999285217421
0.371722377031042,0.249999283533001,0.249999285217421
0.37166317703158,0.24999927434864,0.249999271440697
0.371654890940911,0.24999927434864,0.249999271440684
0.371610857357032,0.249999274343995,0.249999271436922
0.37156273803881,0.249999274343995,0.249999271436914
0.371507032508486,0.249999268797103,0.249999264615671
0.371458375799563,0.249999268797101,0.24999926461567
0.371447455025515,0.24999926879437,0.249999264612815
0.371395671486189,0.249999268794369,0.249999264612814
0.371308850254053,0.249999262392069,0.249999263526818
0.371289726643401,0.249999262392069,0.249999263526817
0.371241513358976,0.249999262391995,0.249999263526761
0.371202329115243,0.249999262391995,0.24999926352676
0.371178269484238,0.24999925015858,0.249999247475674
0.37116276160145,0.249999250158579,0.249999247475673
0.371150087488592,0.24999925015846,0.249999247475561
0.371101188103431,0.24999925015846,0.24999924747556
0.370988014047779,0.249999250013836,0.24999924737387
0.370926612362478,0.249999250013835,0.249999247373868
0.370879869994427,0.249999250013825,0.249999247373856
0.370831629464879,0.249999250013825,0.249999247373853
0.370782195831635,0.249999249528826,0.249999247282336
0.370737409875403,0.249999249528826,0.249999247282314
0.370718645029526,0.249999249528663,0.249999247282277
0.370565151062575,0.249999249528662,0.249999247282195
0.370561823850049,0.249999247700732,0.249999247183943
0.37055602919462,0.249999247700721,0.249999247183941
0.370539200609009,0.249999247700711,0.249999247183782
0.370453980904724,0.249999247700603,0.249999247183778
0.370440125182946,0.249999230715425,0.249999232082786
0.370291332856275,0.249999230715425,0.249999232082786
0.370288412955526,0.249999230714965,0.249999232082481
0.370161166623122,0.249999230714965,0.249999232082481
0.37012973515246,0.249999229162686,0.249999223918854
0.370075936637115,0.249999229162685,0.249999223918853
0.370059794726534,0.249999229155478,0.249999223911521
0.369935158586737,0.249999229155478,0.249999223911519
0.3698387766382,0.249999214026269,0.249999213650154
0.369811667692143,0.249999214026267,0.249999213650154
0.369780737158047,0.24999921402626,0.249999213650154
0.369779226790308,0.249999214026258,0.24999921365015
0.369741276410574,0.249999212147898,0.249999211882642
0.369694960360805,0.249999212147898,0.249999211882641
0.369624130077084,0.249999212140549,0.249999211876083
0.369594673623447,0.249999212140548,0.249999211876081
0.369580784403989,0.24999920936857,0.24999921064256
0.369560416147632,0.24999920936857,0.249999210642559
0.369527887295007,0.249999209368447,0.249999210642435
0.36944205722549,0.249999209368398,0.249999210642429
0.369441934032066,0.249999209365951,0.249999210639987
0.369429049920397,0.249999209365942,0.249999210639981
0.369313854660386,0.249999209365853,0.249999210639875
0.369282545575895,0.249999209365753,0.24999921063986
0.369204508485312,0.249999209322708,0.249999210525943
0.369167668572644,0.249999209322707,0.249999210525941
0.369150881071888,0.249999209322588,0.249999210525267
0.369131872422507,0.249999209322587,0.249999210525265
0.369024755934816,0.249999204187142,0.249999202751009
0.369014585699457,0.249999204187142,0.249999202751009
0.368888157798636,0.249999204186365,0.249999202750858
0.368851835558935,0.249999204186365,0.249999202750857
0.368834395744634,0.249999200972219,0.249999201005709
0.368791382201435,0.249999200972218,0.249999201005709
0.368697962384629,0.249999200958344,0.249999200999329
0.368688364433404,0.249999200958342,0.249999200999276
0.368675755694765,0.249999200943529,0.249999200984875
0.368659245483913,0.249999200943527,0.249999200984874
0.368528963257459,0.249999200924291,0.249999200976246
0.368518482041548,0.249999200924287,0.249999200976086
0.368482598709781,0.24999920088829,0.249999200964006
0.368480368904975,0.249999200888269,0.249999200963976
0.368361559351762,0.249999200882227,0.24999920093449
0.368355036645409,0.249999200882181,0.249999200934475
0.368294803694317,0.249999200849997,0.249999200907211
0.368204173467351,0.249999200849995,0.249999200907208
0.368162894127655,0.249999200838335,0.249999200904958
0.368114644456878,0.249999200838258,0.24999920090473
0.368089955229406,0.249999200670582,0.249999200512084
0.368038239654629,0.249999200670581,0.249999200512076
0.368021103954779,0.249999200664689,0.249999200499938
0.367993304171124,0.249999200664688,0.249999200499938
0.367945341422336,0.249999200421941,0.249999200432284
0.367886655172126,0.249999200421916,0.24999920043219
0.367813417797052,0.249999200415367,0.249999200425107
0.367802151733025,0.24999920041534,0.249999200425017
0.367793219638588,0.249999198475217,0.249999195592663
0.367744139957847,0.249999198475212,0.249999195592663
0.367709269467768,0.249999198469864,0.24999919558714
0.367557027341535,0.249999198469861,0.249999195587139
0.367549555812051,0.249999198452085,0.249999195569397
0.36754610954855,0.249999198452079,0.249999195569396
0.367462830894419,0.249999198451461,0.249999195569302
0.367284493511372,0.24999919845145,0.249999195569302
0.367269682933256,0.249999198324838,0.24999919551566
0.367268991062935,0.249999198324837,0.249999195515658
0.367210190811017,0.249999198320027,0.249999195509594
0.367186282695412,0.249999198320026,0.249999195509594
0.367072568662141,0.249999198304946,0.249999195493532
0.367035054204409,0.249999198304945,0.249999195493531
0.367015772774431,0.249999198303494,0.249999195493284
0.367015253865602,0.249999198303494,0.249999195493283
0.367005580112959,0.249999198018846,0.249999195178358
0.366937076454472,0.249999198018839,0.249999195178357
0.366859725771208,0.249999198016423,0.249999195175126
0.366844947701818,0.249999198016417,0.249999195175125
0.366765834200001,0.249999196735182,0.249999194480826
0.366760858225646,0.249999196735181,0.249999194480823
0.366741013110463,0.249999196733576,0.249999194479152
0.366680804924042,0.249999196733576,0.249999194479145
0.366660748473035,0.249999193075729,0.249999191386961
0.366641268254514,0.249999193075729,0.249999191386947
0.366625586465294,0.249999193074852,0.249999191385307
0.366573588268129,0.249999193074852,0.249999191385275
0.366520447836416,0.249999192375936,0.249999190709753
0.366478253668082,0.249999192375935,0.24999919070975
0.366416754191042,0.249999192370872,0.249999190705849
0.366337785315514,0.249999192370869,0.249999190705835
0.366335471144509,0.24999919236187,0.249999190696557
0.366312218512204,0.249999192361867,0.249999190696556
0.366230116828342,0.249999192357316,0.249999190693733
0.366214462301765,0.249999192357315,0.24999919069373
0.3662026133092,0.249999192199467,0.249999190538338
0.366173524178764,0.249999192199466,0.249999190538259
0.366060253294752,0.249999192193854,0.249999190534017
0.366056542417607,0.249999192193849,0.249999190534016
0.366036276472687,0.24999919218609,0.249999190525811
0.366010580876543,0.249999192186087,0.249999190525748
0.365888480362745,0.249999192180889,0.249999190522436
0.365870452124764,0.249999192180883,0.249999190522417
0.365864679397943,0.249999191883006,0.249999190248858
0.365789438595466,0.249999191883005,0.249999190248848
0.365679536843263,0.24999919188166,0.249999190247223
0.365659920998261,0.249999191881658,0.249999190247222
0.365650752989746,0.249999176177631,0.24999917494681
0.365649213118031,0.249999176177631,0.249999174946809
